project,file_path,file,sonar,testaware,pmd_cog,cyclo,readability
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\session\catalina\internal\DeltaSessionDestroyAttributeEventTest.java,DeltaSessionDestroyAttributeEventTest.java,0,3,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\session\catalina\internal\DeltaSessionStatisticsTest.java,DeltaSessionStatisticsTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\session\catalina\internal\DeltaSessionUpdateAttributeEventTest.java,DeltaSessionUpdateAttributeEventTest.java,0,3,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\session\catalina\PeerToPeerSessionCacheTest.java,PeerToPeerSessionCacheTest.java,0,100,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\util\CreateRegionFunctionTest.java,CreateRegionFunctionTest.java,0,25,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\util\TouchPartitionedRegionEntriesFunctionTest.java,TouchPartitionedRegionEntriesFunctionTest.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules\src\test\java\org\apache\geode\modules\util\TouchReplicatedRegionEntriesFunctionTest.java,TouchReplicatedRegionEntriesFunctionTest.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-test\src\main\java\org\apache\geode\modules\session\catalina\AbstractCommitSessionValveIntegrationTest.java,AbstractCommitSessionValveIntegrationTest.java,0,59,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-test\src\main\java\org\apache\geode\modules\session\catalina\AbstractDeltaSessionIntegrationTest.java,AbstractDeltaSessionIntegrationTest.java,0,65,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-test\src\main\java\org\apache\geode\modules\session\catalina\AbstractDeltaSessionManagerTest.java,AbstractDeltaSessionManagerTest.java,0,118,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-test\src\main\java\org\apache\geode\modules\session\catalina\AbstractDeltaSessionTest.java,AbstractDeltaSessionTest.java,0,72,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-test\src\main\java\org\apache\geode\modules\session\catalina\AbstractSessionValveIntegrationTest.java,AbstractSessionValveIntegrationTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat7\src\integrationTest\java\org\apache\geode\modules\session\catalina\CommitSessionValveIntegrationTest.java,CommitSessionValveIntegrationTest.java,0,11,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat7\src\test\java\org\apache\geode\modules\session\catalina\DeltaSession7Test.java,DeltaSession7Test.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat7\src\test\java\org\apache\geode\modules\session\catalina\Tomcat7CommitSessionOutputBufferTest.java,Tomcat7CommitSessionOutputBufferTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat7\src\test\java\org\apache\geode\modules\session\catalina\Tomcat7CommitSessionValveTest.java,Tomcat7CommitSessionValveTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat7\src\test\java\org\apache\geode\modules\session\catalina\Tomcat7DeltaSessionManagerTest.java,Tomcat7DeltaSessionManagerTest.java,0,70,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat8\src\integrationTest\java\org\apache\geode\modules\session\catalina\CommitSessionValveIntegrationTest.java,CommitSessionValveIntegrationTest.java,0,11,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat8\src\test\java\org\apache\geode\modules\session\catalina\DeltaSession8Test.java,DeltaSession8Test.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat8\src\test\java\org\apache\geode\modules\session\catalina\Tomcat8CommitSessionOutputBufferTest.java,Tomcat8CommitSessionOutputBufferTest.java,0,16,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat8\src\test\java\org\apache\geode\modules\session\catalina\Tomcat8CommitSessionValveTest.java,Tomcat8CommitSessionValveTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat8\src\test\java\org\apache\geode\modules\session\catalina\Tomcat8DeltaSessionManagerTest.java,Tomcat8DeltaSessionManagerTest.java,0,67,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat9\src\integrationTest\java\org\apache\geode\modules\session\catalina\CommitSessionValveIntegrationTest.java,CommitSessionValveIntegrationTest.java,0,9,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat9\src\test\java\org\apache\geode\modules\session\catalina\DeltaSession9Test.java,DeltaSession9Test.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat9\src\test\java\org\apache\geode\modules\session\catalina\Tomcat9CommitSessionOutputBufferTest.java,Tomcat9CommitSessionOutputBufferTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat9\src\test\java\org\apache\geode\modules\session\catalina\Tomcat9CommitSessionValveTest.java,Tomcat9CommitSessionValveTest.java,0,13,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\extensions\geode-modules-tomcat9\src\test\java\org\apache\geode\modules\session\catalina\Tomcat9DeltaSessionManagerTest.java,Tomcat9DeltaSessionManagerTest.java,0,67,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-assembly\src\integrationTest\java\org\apache\geode\management\internal\cli\commands\StartLocatorCommandIntegrationTest.java,StartLocatorCommandIntegrationTest.java,0,38,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-assembly\src\integrationTest\java\org\apache\geode\management\internal\cli\commands\StartServerCommandIntegrationTest.java,StartServerCommandIntegrationTest.java,0,21,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-assembly\src\integrationTest\java\org\apache\geode\management\internal\cli\converters\MemberIdNameConverterTest.java,MemberIdNameConverterTest.java,0,6,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-assembly\src\test\java\org\apache\geode\management\internal\cli\commands\StartLocatorCommandTest.java,StartLocatorCommandTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-assembly\src\test\java\org\apache\geode\management\internal\cli\commands\StartServerCommandTest.java,StartServerCommandTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-common\src\test\java\org\apache\geode\internal\utils\RetryTest.java,RetryTest.java,0,29,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\acceptanceTest\java\org\apache\geode\connectors\jdbc\internal\TestConfigService.java,TestConfigService.java,0,4,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\AbstractJdbcCallbackTest.java,AbstractJdbcCallbackTest.java,0,30,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateDataSourceCommandTest.java,CreateDataSourceCommandTest.java,0,126,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateDataSourceInterceptorTest.java,CreateDataSourceInterceptorTest.java,0,52,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateMappingCommandInterceptorTest.java,CreateMappingCommandInterceptorTest.java,0,41,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateMappingCommandTest.java,CreateMappingCommandTest.java,0,442,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateMappingFunctionTest.java,CreateMappingFunctionTest.java,0,132,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\CreateMappingPreconditionCheckFunctionTest.java,CreateMappingPreconditionCheckFunctionTest.java,0,382,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DeregisterDriverCommandTest.java,DeregisterDriverCommandTest.java,0,45,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DeregisterDriverFunctionTest.java,DeregisterDriverFunctionTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DescribeDataSourceCommandTest.java,DescribeDataSourceCommandTest.java,0,142,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DescribeMappingCommandTest.java,DescribeMappingCommandTest.java,0,59,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DestroyDataSourceCommandTest.java,DestroyDataSourceCommandTest.java,0,123,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DestroyMappingCommandFunctionTest.java,DestroyMappingCommandFunctionTest.java,0,105,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\DestroyMappingCommandTest.java,DestroyMappingCommandTest.java,0,143,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\FunctionContextArgumentProviderTest.java,FunctionContextArgumentProviderTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\ListDataSourceCommandTest.java,ListDataSourceCommandTest.java,0,126,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\ListDriversCommandTest.java,ListDriversCommandTest.java,0,32,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\ListDriversFunctionTest.java,ListDriversFunctionTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\ListMappingCommandTest.java,ListMappingCommandTest.java,0,46,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\MappingCommandUtilsTest.java,MappingCommandUtilsTest.java,0,74,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\RegisterDriverCommandTest.java,RegisterDriverCommandTest.java,0,27,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\cli\RegisterDriverFunctionTest.java,RegisterDriverFunctionTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\JdbcConnectorServiceTest.java,JdbcConnectorServiceTest.java,0,178,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\SqlHandlerTest.java,SqlHandlerTest.java,0,877,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\SqlToPdxInstanceCreatorTest.java,SqlToPdxInstanceCreatorTest.java,0,75,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\SqlToPdxInstanceTest.java,SqlToPdxInstanceTest.java,0,176,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\TableMetaDataManagerTest.java,TableMetaDataManagerTest.java,0,410,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\xml\ElementTypeTest.java,ElementTypeTest.java,0,58,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\xml\JdbcConnectorServiceXmlParserTest.java,JdbcConnectorServiceXmlParserTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\internal\xml\RegionMappingConfigurationTest.java,RegionMappingConfigurationTest.java,0,202,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\JdbcAsyncWriterTest.java,JdbcAsyncWriterTest.java,0,35,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\JdbcLoaderTest.java,JdbcLoaderTest.java,0,7,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-connectors\src\test\java\org\apache\geode\connectors\jdbc\JdbcWriterTest.java,JdbcWriterTest.java,0,52,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\alerting\internal\api\AlertingServiceDistributedTest.java,AlertingServiceDistributedTest.java,0,60,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\alerting\internal\api\AlertingServiceWithoutListenerDistributedTest.java,AlertingServiceWithoutListenerDistributedTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\cache\CreateAndLocalDestroyInTXRegressionTest.java,CreateAndLocalDestroyInTXRegressionTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\distributed\internal\DistributionAdvisorDUnitTest.java,DistributionAdvisorDUnitTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ClearDuringNetSearchOplogRegressionTest.java,ClearDuringNetSearchOplogRegressionTest.java,0,10,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\CompactOfflineDiskStoreDUnitTest.java,CompactOfflineDiskStoreDUnitTest.java,0,13,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\DeltaPropagationDUnitTest.java,DeltaPropagationDUnitTest.java,0,183,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\DestroyRegionDuringGIIDistributedTest.java,DestroyRegionDuringGIIDistributedTest.java,0,216,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ha\HARegionDUnitTest.java,HARegionDUnitTest.java,0,49,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ha\HARegionQueueDUnitTest.java,HARegionQueueDUnitTest.java,0,161,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ha\HARegionQueueExpiryRegressionDistributedTest.java,HARegionQueueExpiryRegressionDistributedTest.java,0,4,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ha\HARegionQueueSizeRegressionTest.java,HARegionQueueSizeRegressionTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ParallelDiskStoreRecoveryDUnitTest.java,ParallelDiskStoreRecoveryDUnitTest.java,0,10,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\partitioned\fixed\FixedPartitioningWithColocationAndPersistenceDUnitTest.java,FixedPartitioningWithColocationAndPersistenceDUnitTest.java,0,248,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\partitioned\PersistentColocatedPartitionedRegionDistributedTest.java,PersistentColocatedPartitionedRegionDistributedTest.java,0,266,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\PartitionedRegionSingleHopDUnitTest.java,PartitionedRegionSingleHopDUnitTest.java,0,260,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\tier\sockets\HABug36738DUnitTest.java,HABug36738DUnitTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\cache\ValidateOfflineDiskStoreDUnitTest.java,ValidateOfflineDiskStoreDUnitTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\internal\metrics\MeterSubregistryReconnectDistributedTest.java,MeterSubregistryReconnectDistributedTest.java,0,5,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\management\DistributedSystemMXBeanWithAlertsDistributedTest.java,DistributedSystemMXBeanWithAlertsDistributedTest.java,0,36,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\distributedTest\java\org\apache\geode\management\DistributedSystemMXBeanWithNotificationsDistributedTest.java,DistributedSystemMXBeanWithNotificationsDistributedTest.java,0,17,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\alerting\internal\api\AlertingServiceWithClusterIntegrationTest.java,AlertingServiceWithClusterIntegrationTest.java,0,39,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\alerting\internal\api\AlertingServiceWithLonerIntegrationTest.java,AlertingServiceWithLonerIntegrationTest.java,0,0,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\asyncqueue\AsyncEventQueueEvictionAndExpirationJUnitTest.java,AsyncEventQueueEvictionAndExpirationJUnitTest.java,0,95,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\client\internal\AutoConnectionSourceImplIntegrationTest.java,AutoConnectionSourceImplIntegrationTest.java,0,43,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\client\internal\pooling\ConnectionManagerImplTest.java,ConnectionManagerImplTest.java,0,249,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\client\internal\QueueManagerIntegrationTest.java,QueueManagerIntegrationTest.java,0,69,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\ConcurrentRegionOperationIntegrationTest.java,ConcurrentRegionOperationIntegrationTest.java,0,7,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\query\internal\DefaultQuerySecurityIntegrationTest.java,DefaultQuerySecurityIntegrationTest.java,0,34,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\query\internal\DefaultQueryServiceIntegrationTest.java,DefaultQueryServiceIntegrationTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\query\internal\index\PartitionedIndexJUnitTest.java,PartitionedIndexJUnitTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\query\internal\QueryMonitorIntegrationTest.java,QueryMonitorIntegrationTest.java,0,25,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\query\internal\QueryObserverCallbacksTest.java,QueryObserverCallbacksTest.java,0,32,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\cache\RegionExpirationIntegrationTest.java,RegionExpirationIntegrationTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\DistributionIntegrationTest.java,DistributionIntegrationTest.java,0,73,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalDistributedSystemBuilderForTestingIntegrationTest.java,InternalDistributedSystemBuilderForTestingIntegrationTest.java,0,14,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalDistributedSystemBuilderIntegrationTest.java,InternalDistributedSystemBuilderIntegrationTest.java,0,19,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalDistributedSystemIntegrationTest.java,InternalDistributedSystemIntegrationTest.java,0,217,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalDistributedSystemLockMemoryIntegrationTest.java,InternalDistributedSystemLockMemoryIntegrationTest.java,0,21,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalDistributedSystemSecurityIntegrationTest.java,InternalDistributedSystemSecurityIntegrationTest.java,0,12,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\InternalLocatorIntegrationTest.java,InternalLocatorIntegrationTest.java,0,32,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\membership\MembershipJUnitTest.java,MembershipJUnitTest.java,0,106,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\internal\tcpserver\TCPClientSSLIntegrationTest.java,TCPClientSSLIntegrationTest.java,0,13,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\LocatorLauncherLocalIntegrationTest.java,LocatorLauncherLocalIntegrationTest.java,0,95,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\distributed\ServerLauncherWithProviderRegressionTest.java,ServerLauncherWithProviderRegressionTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\backup\FileSystemBackupWriterTest.java,FileSystemBackupWriterTest.java,0,69,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\CacheDistributionAdvisorConcurrentTest.java,CacheDistributionAdvisorConcurrentTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\ClusterConfigurationLoaderIntegrationTest.java,ClusterConfigurationLoaderIntegrationTest.java,0,24,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\DiskInitFileJUnitTest.java,DiskInitFileJUnitTest.java,0,88,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\DiskStoreFactoryIntegrationTest.java,DiskStoreFactoryIntegrationTest.java,0,165,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\ha\HARegionQueueIntegrationTest.java,HARegionQueueIntegrationTest.java,0,121,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\ha\HARegionQueueJUnitTest.java,HARegionQueueJUnitTest.java,0,409,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\OplogFlushTest.java,OplogFlushTest.java,0,26,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\OplogRVVJUnitTest.java,OplogRVVJUnitTest.java,0,75,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\OverflowOplogFlushTest.java,OverflowOplogFlushTest.java,0,21,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\PoolManagerIntegrationTest.java,PoolManagerIntegrationTest.java,0,39,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\ServerBuilderIntegrationTest.java,ServerBuilderIntegrationTest.java,0,18,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\snapshot\ClientExporterTest.java,ClientExporterTest.java,0,8,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\tier\sockets\AcceptorImplIntegrationTest.java,AcceptorImplIntegrationTest.java,0,10,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\tier\sockets\CacheClientProxyTest.java,CacheClientProxyTest.java,0,69,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\tier\sockets\ServerConnectionIntegrationTest.java,ServerConnectionIntegrationTest.java,0,46,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\TXManagerImplJUnitTest.java,TXManagerImplJUnitTest.java,0,55,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\wan\AbstractGatewaySenderEventProcessorIntegrationTest.java,AbstractGatewaySenderEventProcessorIntegrationTest.java,0,20,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\cache\wan\parallel\WaitUntilParallelGatewaySenderFlushedCoordinatorJUnitTest.java,WaitUntilParallelGatewaySenderFlushedCoordinatorJUnitTest.java,0,44,0,0,N/A
Geode,C:\Java_projects\temp_projects\Geode\geode-core\src\integrationTest\java\org\apache\geode\internal\datasource\GemFireTransactionDataSourceIntegrationTest.java,GemFireTransactionDataSourceIntegrationTest.java,0,25,0,0,N/A
